2023-06-02 11:16:56;MEGA;3131,94;518
2023-06-02 11:17:45;ABC;1000,05;253
2023-06-02 11:17:49;MEGA;3130,12;139
2023-06-02 11:17:55;MEGA;3130,84;25
2023-06-02 11:17:57;ABC;1000,05;306
2023-06-02 11:17:59;MEGA;3130,29;512
2023-06-02 11:18:33;MEGA;3129,37;828
2023-06-02 11:18:36;MEGA;3130,00;376
2023-06-02 11:18:45;ABC;1000,04;411
2023-06-02 11:18:56;MEGA;3130,49;755
2023-06-02 11:18:57;MEGA;3129,69;725
2023-06-02 11:19:01;MEGA;3129,16;890
2023-06-02 11:19:02;MEGA;3128,97;651
2023-06-02 11:19:10;MEGA;3130,32;364
2023-06-02 11:19:11;MEGA;3130,29;206
2023-06-02 11:19:20;MEGA;3129,40;109
2023-06-02 11:19:24;MEGA;3129,09;568
2023-06-02 11:19:26;MEGA;3129,34;681
2023-06-02 11:19:28;ABC;1000,05;381
2023-06-02 11:19:29;MEGA;3129,75;528
2023-06-02 11:19:34;MEGA;3129,02;116
2023-06-02 11:19:43;MEGA;3128,94;809
2023-06-02 11:19:52;MEGA;3129,58;754
2023-06-02 11:19:56;MEGA;3131,88;846
2023-06-02 11:20:02;MEGA;3131,73;122
2023-06-02 11:20:16;MEGA;3132,84;932
2023-06-02 11:20:31;MEGA;3131,04;942
2023-06-02 11:20:44;MEGA;3129,95;157
2023-06-02 11:20:58;MEGA;3129,59;554
2023-06-02 11:21:07;MEGA;3127,57;782
2023-06-02 11:21:12;MEGA;3126,63;977
2023-06-02 11:21:21;MEGA;3126,86;332
2023-06-02 11:21:27;MEGA;3125,37;890
2023-06-02 11:21:40;MEGA;3124,64;664
2023-06-02 11:21:46;MEGA;3126,84;636
2023-06-02 11:22:07;MEGA;3126,58;359
2023-06-02 11:22:22;MEGA;3126,77;253
2023-06-02 11:22:45;MEGA;3125,10;556
2023-06-02 11:22:48;MEGA;3126,22;62
2023-06-02 11:23:01;MEGA;3124,51;729
2023-06-02 11:23:03;ABC;1000,07;757
2023-06-02 11:23:10;ABC;1000,05;810
2023-06-02 11:23:19;MEGA;3126,37;21
2023-06-02 11:23:21;ABC;1000,03;435
2023-06-02 11:23:22;MEGA;3125,77;936
2023-06-02 11:23:35;MEGA;3123,52;980
2023-06-02 11:23:41;MEGA;3123,58;243
2023-06-02 11:23:42;ABC;1000,04;482
2023-06-02 11:23:52;MEGA;3123,82;682
2023-06-02 11:23:55;MEGA;3123,40;309
2023-06-02 11:24:03;MEGA;3121,85;612
2023-06-02 11:24:04;MEGA;3119,86;309
2023-06-02 11:24:20;MEGA;3117,87;76
2023-06-02 11:24:37;MEGA;3119,23;219
2023-06-02 11:24:38;MEGA;3120,14;133
2023-06-02 11:24:45;MEGA;3120,29;913
2023-06-02 11:24:52;MEGA;3119,85;800
2023-06-02 11:24:58;MEGA;3120,48;117
2023-06-02 11:25:00;MEGA;3118,63;703
2023-06-02 11:25:04;ABC;1000,06;735
2023-06-02 11:25:05;MEGA;3117,21;315
2023-06-02 11:25:08;ABC;1000,06;497
2023-06-02 11:25:10;MEGA;3115,78;28
2023-06-02 11:25:15;MEGA;3118,19;225
2023-06-02 11:25:24;MEGA;3119,58;323
2023-06-02 11:25:27;MEGA;3117,28;420
2023-06-02 11:25:35;MEGA;3118,25;102
2023-06-02 11:25:56;ABC;1000,04;110
2023-06-02 11:26:00;MEGA;3116,69;24
2023-06-02 11:26:03;MEGA;3115,95;436
2023-06-02 11:26:32;MEGA;3114,59;775
2023-06-02 11:26:48;MEGA;3115,01;51
2023-06-02 11:27:03;MEGA;3117,01;420
2023-06-02 11:27:19;MEGA;3118,01;816
2023-06-02 11:27:24;MEGA;3117,46;19
2023-06-02 11:27:36;MEGA;3116,34;411
2023-06-02 11:28:06;ABC;1000,05;571
2023-06-02 11:28:08;MEGA;3114,63;946
2023-06-02 11:28:14;MEGA;3116,03;53
2023-06-02 11:28:26;MEGA;3117,65;887
2023-06-02 11:28:44;MEGA;3119,88;688
2023-06-02 11:29:05;MEGA;3119,72;366
2023-06-02 11:29:06;MEGA;3119,13;827
2023-06-02 11:29:39;MEGA;3120,73;13
2023-06-02 11:29:43;MEGA;3121,19;487
2023-06-02 11:29:49;MEGA;3123,27;471
2023-06-02 11:29:53;MEGA;3123,85;510
2023-06-02 11:29:57;MEGA;3122,52;570
2023-06-02 11:30:00;MEGA;3123,81;553
2023-06-02 11:30:01;MEGA;3122,02;866
2023-06-02 11:30:06;MEGA;3120,33;748
2023-06-02 11:30:11;MEGA;3122,10;752
2023-06-02 11:30:20;MEGA;3123,53;934
2023-06-02 11:30:21;MEGA;3124,45;982
2023-06-02 11:30:24;MEGA;3124,03;791
2023-06-02 11:30:26;MEGA;3123,85;957
2023-06-02 11:30:31;MEGA;3123,75;696
2023-06-02 11:30:32;MEGA;3124,37;923
2023-06-02 11:30:38;MEGA;3125,66;992
2023-06-02 11:30:50;MEGA;3125,90;522
2023-06-02 11:31:17;MEGA;3124,80;616
2023-06-02 11:31:24;ABC;1000,04;39
2023-06-02 11:31:24;MEGA;3123,28;864
2023-06-02 11:31:38;MEGA;3124,81;155
2023-06-02 11:31:39;MEGA;3122,87;299
2023-06-02 11:31:56;MEGA;3123,81;167
2023-06-02 11:31:58;ABC;1000,06;705
2023-06-02 11:32:08;MEGA;3125,55;86
2023-06-02 11:32:12;MEGA;3123,82;490
2023-06-02 11:32:14;MEGA;3125,59;52
2023-06-02 11:32:21;MEGA;3126,32;971
2023-06-02 11:32:23;MEGA;3125,35;702
2023-06-02 11:32:25;ABC;1000,04;60
2023-06-02 11:32:25;MEGA;3122,99;474
2023-06-02 11:32:38;MEGA;3125,32;472
2023-06-02 11:32:40;MEGA;3123,14;380
2023-06-02 11:32:41;ABC;1000,05;270
2023-06-02 11:32:50;MEGA;3123,19;91
2023-06-02 11:33:00;MEGA;3124,52;493
2023-06-02 11:33:09;ABC;1000,05;611
2023-06-02 11:33:10;ABC;1000,07;263
2023-06-02 11:33:26;MEGA;3123,00;301
2023-06-02 11:33:34;ABC;1000,06;434
2023-06-02 11:33:34;MEGA;3122,76;191
2023-06-02 11:33:50;MEGA;3123,11;823
2023-06-02 11:34:06;ABC;1000,08;467
2023-06-02 11:34:11;MEGA;3120,72;812
2023-06-02 11:34:21;MEGA;3119,99;690
2023-06-02 11:35:17;MEGA;3119,46;456
2023-06-02 11:35:43;MEGA;3118,02;518
2023-06-02 11:35:44;MEGA;3115,96;976
2023-06-02 11:35:53;ABC;1000,06;37
2023-06-02 11:36:17;MEGA;3116,81;647
2023-06-02 11:36:28;MEGA;3116,32;133
2023-06-02 11:36:36;MEGA;3117,34;891
2023-06-02 11:36:39;MEGA;3118,40;911
2023-06-02 11:36:44;MEGA;3119,10;553
2023-06-02 11:36:52;MEGA;3120,74;716
2023-06-02 11:36:54;MEGA;3119,50;399
2023-06-02 11:36:57;MEGA;3117,20;609
2023-06-02 11:37:09;MEGA;3116,68;776
2023-06-02 11:37:11;ABC;1000,07;928
2023-06-02 11:37:18;MEGA;3114,41;90
2023-06-02 11:37:30;MEGA;3112,77;220
2023-06-02 11:37:32;MEGA;3114,80;936
2023-06-02 11:37:42;MEGA;3115,96;259
2023-06-02 11:37:50;MEGA;3114,85;717
2023-06-02 11:38:23;MEGA;3114,22;618
2023-06-02 11:38:31;MEGA;3111,92;236
2023-06-02 11:38:36;MEGA;3110,97;149
2023-06-02 11:38:38;ABC;1000,07;41
2023-06-02 11:38:39;ABC;1000,07;501
2023-06-02 11:38:52;MEGA;3108,94;441
2023-06-02 11:38:59;MEGA;3107,30;553
2023-06-02 11:39:25;ABC;1000,06;272
2023-06-02 11:39:30;MEGA;3109,33;164
2023-06-02 11:39:41;MEGA;3110,19;366
2023-06-02 11:39:44;ABC;1000,04;403
2023-06-02 11:39:56;MEGA;3108,27;495
2023-06-02 11:40:01;MEGA;3109,72;229
2023-06-02 11:40:06;MEGA;3111,45;897
2023-06-02 11:40:12;MEGA;3110,82;97
2023-06-02 11:40:17;MEGA;3113,18;744
2023-06-02 11:40:24;MEGA;3115,67;808
2023-06-02 11:40:30;MEGA;3114,50;777
2023-06-02 11:40:36;MEGA;3114,53;326
2023-06-02 11:40:39;MEGA;3114,04;368
2023-06-02 11:40:44;MEGA;3114,89;737
2023-06-02 11:41:00;MEGA;3113,51;404
2023-06-02 11:41:04;MEGA;3115,55;954
2023-06-02 11:41:06;MEGA;3113,25;383
2023-06-02 11:41:53;MEGA;3112,82;212
2023-06-02 11:42:05;MEGA;3114,72;77
2023-06-02 11:42:06;ABC;1000,04;382
2023-06-02 11:42:11;MEGA;3114,14;214
2023-06-02 11:42:15;MEGA;3113,57;443
2023-06-02 11:42:17;MEGA;3113,87;923
2023-06-02 11:42:18;MEGA;3115,13;847
2023-06-02 11:42:21;MEGA;3113,41;186
2023-06-02 11:42:24;MEGA;3113,24;942
2023-06-02 11:42:37;MEGA;3114,67;598
2023-06-02 11:42:42;MEGA;3112,19;71
2023-06-02 11:42:43;MEGA;3113,06;504
2023-06-02 11:42:50;MEGA;3113,99;908
2023-06-02 11:42:52;MEGA;3114,39;523
2023-06-02 11:42:53;MEGA;3113,13;834
2023-06-02 11:42:55;MEGA;3115,25;585
2023-06-02 11:43:17;MEGA;3112,85;363
2023-06-02 11:43:28;MEGA;3111,82;139
2023-06-02 11:43:32;MEGA;3110,32;868
2023-06-02 11:43:36;MEGA;3108,50;690
2023-06-02 11:43:40;MEGA;3106,04;469
2023-06-02 11:43:49;ABC;1000,04;702
2023-06-02 11:43:55;MEGA;3104,15;310
2023-06-02 11:43:58;MEGA;3103,82;691
2023-06-02 11:44:06;MEGA;3104,08;968
2023-06-02 11:44:11;MEGA;3105,46;1000
2023-06-02 11:44:12;MEGA;3104,55;527
2023-06-02 11:44:19;MEGA;3106,32;865
2023-06-02 11:44:24;MEGA;3105,02;920
2023-06-02 11:44:27;MEGA;3105,62;385
2023-06-02 11:44:36;MEGA;3105,02;95
2023-06-02 11:44:41;ABC;1000,04;243
2023-06-02 11:44:45;MEGA;3106,47;468
2023-06-02 11:44:59;MEGA;3104,39;833
2023-06-02 11:45:10;MEGA;3105,83;504
2023-06-02 11:45:12;ABC;1000,06;406
2023-06-02 11:45:17;MEGA;3106,38;843
2023-06-02 11:45:44;MEGA;3108,80;184
2023-06-02 11:45:50;MEGA;3108,43;886
2023-06-02 11:46:11;ABC;1000,06;751
2023-06-02 11:46:12;MEGA;3109,69;778
2023-06-02 11:46:16;ABC;1000,07;440
2023-06-02 11:46:38;ABC;1000,08;448
2023-06-02 11:46:41;MEGA;3107,95;83
2023-06-02 11:46:59;ABC;1000,10;124
2023-06-02 11:47:23;MEGA;3109,05;760
2023-06-02 11:48:11;MEGA;3108,42;831
2023-06-02 11:48:29;MEGA;3108,12;928
2023-06-02 11:48:49;MEGA;3109,24;978
2023-06-02 11:48:56;MEGA;3110,36;624
2023-06-02 11:49:02;ABC;1000,09;243
2023-06-02 11:49:03;MEGA;3109,33;115
2023-06-02 11:49:11;MEGA;3107,73;663
2023-06-02 11:49:17;MEGA;3106,16;428
2023-06-02 11:49:25;MEGA;3108,23;904
2023-06-02 11:49:40;ABC;1000,10;448
2023-06-02 11:50:07;MEGA;3108,11;305
2023-06-02 11:50:12;MEGA;3109,28;226
2023-06-02 11:50:19;MEGA;3108,94;870
2023-06-02 11:50:26;MEGA;3108,51;759
2023-06-02 11:50:40;MEGA;3107,11;99
2023-06-02 11:50:43;MEGA;3109,40;181
2023-06-02 11:50:51;MEGA;3108,51;590
2023-06-02 11:51:23;MEGA;3106,72;167
2023-06-02 11:51:57;MEGA;3106,79;64
2023-06-02 11:51:58;ABC;1000,12;368
2023-06-02 11:52:04;MEGA;3106,64;262
2023-06-02 11:52:07;MEGA;3106,35;33
2023-06-02 11:52:26;MEGA;3104,78;380
2023-06-02 11:52:48;MEGA;3106,60;244
2023-06-02 11:52:56;ABC;1000,12;44
2023-06-02 11:53:02;MEGA;3108,57;459
2023-06-02 11:53:14;MEGA;3107,14;509
2023-06-02 11:53:21;MEGA;3107,67;97
2023-06-02 11:53:24;MEGA;3110,14;201
2023-06-02 11:53:31;ABC;1000,13;613
2023-06-02 11:53:34;MEGA;3107,88;704
2023-06-02 11:53:46;MEGA;3105,80;963
2023-06-02 11:53:50;MEGA;3105,28;155
2023-06-02 11:53:51;MEGA;3103,37;471
2023-06-02 11:54:01;ABC;1000,15;467
2023-06-02 11:54:10;ABC;1000,17;68
2023-06-02 11:54:11;ABC;1000,14;348
2023-06-02 11:54:18;MEGA;3102,73;540
2023-06-02 11:54:21;MEGA;3104,27;971
2023-06-02 11:54:25;MEGA;3105,68;232
2023-06-02 11:54:37;MEGA;3107,51;661
2023-06-02 11:54:44;ABC;1000,12;380
2023-06-02 11:54:48;MEGA;3109,82;838
2023-06-02 11:54:54;ABC;1000,11;932
2023-06-02 11:54:56;MEGA;3107,51;789
2023-06-02 11:55:01;MEGA;3106,18;197
2023-06-02 11:55:02;MEGA;3107,47;66
2023-06-02 11:55:30;MEGA;3107,38;815
2023-06-02 11:55:36;ABC;1000,11;953
2023-06-02 11:55:54;MEGA;3109,36;37
2023-06-02 11:55:55;MEGA;3110,47;389
2023-06-02 11:56:01;MEGA;3109,87;457
2023-06-02 11:56:07;ABC;1000,09;372
2023-06-02 11:56:09;ABC;1000,10;688
2023-06-02 11:56:11;MEGA;3108,83;160
2023-06-02 11:56:17;MEGA;3106,49;745
2023-06-02 11:56:20;ABC;1000,09;22
2023-06-02 11:56:25;MEGA;3106,94;811
2023-06-02 11:56:41;MEGA;3108,69;289
2023-06-02 11:56:42;MEGA;3108,90;843
2023-06-02 11:56:46;MEGA;3110,98;29
2023-06-02 11:56:59;MEGA;3109,16;408
2023-06-02 11:57:00;MEGA;3107,36;477
2023-06-02 11:57:17;MEGA;3105,85;903
2023-06-02 11:57:19;MEGA;3105,48;285
2023-06-02 11:57:29;MEGA;3107,06;399
2023-06-02 11:57:32;MEGA;3108,20;979
2023-06-02 11:57:35;MEGA;3109,00;701
2023-06-02 11:57:38;ABC;1000,09;514
2023-06-02 11:57:51;MEGA;3109,56;995
2023-06-02 11:57:57;MEGA;3109,71;458
2023-06-02 11:58:19;MEGA;3111,25;379
2023-06-02 11:58:22;ABC;1000,10;650
2023-06-02 11:58:31;ABC;1000,12;350
2023-06-02 11:58:36;ABC;1000,10;665
2023-06-02 11:58:39;MEGA;3112,00;977
2023-06-02 11:58:41;MEGA;3112,39;805
2023-06-02 11:58:51;MEGA;3110,01;888
2023-06-02 11:59:05;MEGA;3112,17;371
2023-06-02 11:59:12;ABC;1000,11;414
2023-06-02 11:59:14;MEGA;3110,93;353
2023-06-02 11:59:21;MEGA;3111,48;772
2023-06-02 11:59:26;MEGA;3110,19;646
2023-06-02 11:59:28;MEGA;3111,91;786
2023-06-02 11:59:40;ABC;1000,12;123
2023-06-02 11:59:48;MEGA;3111,18;432
2023-06-02 11:59:57;MEGA;3113,37;91
2023-06-02 12:00:03;MEGA;3111,18;88
2023-06-02 12:00:06;ABC;1000,12;302
2023-06-02 12:00:11;MEGA;3109,10;133
2023-06-02 12:00:15;ABC;1000,11;18
2023-06-02 12:00:16;MEGA;3110,08;435
2023-06-02 12:00:23;ABC;1000,13;193
2023-06-02 12:00:24;ABC;1000,14;705
2023-06-02 12:00:26;MEGA;3110,70;236
2023-06-02 12:00:48;MEGA;3111,93;687
2023-06-02 12:00:49;MEGA;3110,56;393
2023-06-02 12:00:50;MEGA;3110,09;990
2023-06-02 12:00:56;MEGA;3107,88;133
2023-06-02 12:00:58;ABC;1000,13;291
2023-06-02 12:01:25;MEGA;3109,32;17
2023-06-02 12:01:37;MEGA;3107,37;291
2023-06-02 12:02:03;ABC;1000,10;177
2023-06-02 12:02:14;MEGA;3107,83;80
2023-06-02 12:02:27;MEGA;3106,40;409
2023-06-02 12:02:30;MEGA;3107,77;100
2023-06-02 12:02:32;MEGA;3107,92;535
2023-06-02 12:02:36;MEGA;3105,88;630
2023-06-02 12:02:38;ABC;1000,10;933
2023-06-02 12:02:42;MEGA;3105,55;797
2023-06-02 12:02:43;MEGA;3105,92;697
2023-06-02 12:02:46;ABC;1000,09;346
2023-06-02 12:02:46;MEGA;3104,01;594
2023-06-02 12:02:56;ABC;1000,09;752
2023-06-02 12:03:03;MEGA;3102,76;490
2023-06-02 12:03:07;MEGA;3102,24;979
2023-06-02 12:03:08;MEGA;3103,08;479
2023-06-02 12:03:11;MEGA;3103,84;19
2023-06-02 12:03:27;MEGA;3106,16;331
2023-06-02 12:03:43;MEGA;3108,13;939
2023-06-02 12:04:10;MEGA;3108,12;509
2023-06-02 12:04:14;MEGA;3106,52;799
2023-06-02 12:04:17;MEGA;3105,82;970
2023-06-02 12:04:26;MEGA;3106,94;597
2023-06-02 12:04:31;MEGA;3106,87;350
2023-06-02 12:04:36;MEGA;3106,99;517
2023-06-02 12:04:38;MEGA;3106,99;574
2023-06-02 12:04:40;MEGA;3107,09;918
2023-06-02 12:04:43;MEGA;3108,16;790
2023-06-02 12:04:47;MEGA;3105,69;546
2023-06-02 12:04:56;MEGA;3105,73;370
2023-06-02 12:05:12;MEGA;3104,00;534
2023-06-02 12:05:41;MEGA;3102,28;982
2023-06-02 12:05:46;MEGA;3100,71;7
2023-06-02 12:05:49;MEGA;3101,98;825
2023-06-02 12:05:50;MEGA;3101,78;563
2023-06-02 12:05:57;MEGA;3103,48;555
2023-06-02 12:06:06;MEGA;3102,27;7
2023-06-02 12:06:12;MEGA;3101,06;386
2023-06-02 12:06:13;MEGA;3103,07;224
2023-06-02 12:06:17;MEGA;3103,35;723
2023-06-02 12:06:53;MEGA;3103,43;677
2023-06-02 12:07:07;ABC;1000,10;802
2023-06-02 12:07:21;MEGA;3103,72;92
2023-06-02 12:07:22;MEGA;3102,53;47
2023-06-02 12:07:23;MEGA;3100,62;622
2023-06-02 12:07:26;MEGA;3101,63;934
2023-06-02 12:07:28;MEGA;3102,65;615
2023-06-02 12:07:33;MEGA;3101,13;371
2023-06-02 12:07:36;MEGA;3103,50;706
2023-06-02 12:07:39;MEGA;3104,53;555
2023-06-02 12:07:44;MEGA;3103,43;579
2023-06-02 12:08:08;MEGA;3103,55;330
2023-06-02 12:08:14;ABC;1000,07;648
2023-06-02 12:08:16;ABC;1000,07;265
2023-06-02 12:08:28;MEGA;3103,16;212
2023-06-02 12:08:29;MEGA;3103,68;587
2023-06-02 12:08:35;MEGA;3101,89;150
2023-06-02 12:08:36;MEGA;3100,45;232
2023-06-02 12:09:11;MEGA;3102,15;3
2023-06-02 12:09:22;MEGA;3103,00;412
2023-06-02 12:09:26;MEGA;3103,64;799
2023-06-02 12:09:27;MEGA;3105,93;137
2023-06-02 12:09:45;MEGA;3108,40;308
2023-06-02 12:10:00;MEGA;3107,94;493
2023-06-02 12:10:06;MEGA;3105,94;590
2023-06-02 12:10:07;ABC;1000,06;398
2023-06-02 12:10:31;MEGA;3104,10;949
2023-06-02 12:10:42;MEGA;3102,67;730
2023-06-02 12:11:13;ABC;1000,04;434
2023-06-02 12:11:16;MEGA;3101,06;123
2023-06-02 12:11:19;MEGA;3102,91;411
2023-06-02 12:11:26;ABC;1000,04;660
2023-06-02 12:11:44;MEGA;3101,38;609
2023-06-02 12:11:49;MEGA;3101,92;962
2023-06-02 12:11:57;MEGA;3102,42;788
2023-06-02 12:12:10;MEGA;3104,87;622
2023-06-02 12:12:16;MEGA;3104,79;771
2023-06-02 12:12:17;MEGA;3106,50;179
2023-06-02 12:12:20;MEGA;3108,80;375
2023-06-02 12:12:21;MEGA;3108,39;874
2023-06-02 12:12:33;MEGA;3109,50;450
2023-06-02 12:12:35;MEGA;3110,17;807
2023-06-02 12:12:36;MEGA;3109,29;611
2023-06-02 12:12:39;MEGA;3110,00;379
2023-06-02 12:13:05;MEGA;3108,60;84
2023-06-02 12:13:09;MEGA;3107,54;323
2023-06-02 12:13:13;MEGA;3106,89;88
2023-06-02 12:13:16;MEGA;3106,95;537
2023-06-02 12:13:20;MEGA;3105,96;621
2023-06-02 12:13:23;MEGA;3104,07;523
2023-06-02 12:13:24;MEGA;3103,92;316
2023-06-02 12:13:25;MEGA;3105,59;119
2023-06-02 12:13:28;MEGA;3107,85;654
2023-06-02 12:13:37;MEGA;3108,93;434
2023-06-02 12:13:51;MEGA;3108,38;220
2023-06-02 12:14:04;MEGA;3107,17;664
2023-06-02 12:14:19;ABC;1000,06;250
2023-06-02 12:14:21;MEGA;3106,67;241
2023-06-02 12:14:40;MEGA;3106,45;38
2023-06-02 12:15:00;MEGA;3107,99;516
2023-06-02 12:15:18;MEGA;3108,92;770
2023-06-02 12:15:21;MEGA;3109,88;607
2023-06-02 12:15:40;ABC;1000,07;753
2023-06-02 12:15:43;ABC;1000,05;300
2023-06-02 12:15:47;MEGA;3108,08;591
2023-06-02 12:15:57;ABC;1000,05;554
2023-06-02 12:15:58;MEGA;3106,86;171
2023-06-02 12:16:06;MEGA;3109,15;118
2023-06-02 12:16:17;MEGA;3109,96;615
2023-06-02 12:16:33;MEGA;3108,21;273
2023-06-02 12:16:34;MEGA;3107,69;378
2023-06-02 12:16:42;MEGA;3106,17;480
2023-06-02 12:17:10;MEGA;3108,40;681
2023-06-02 12:17:16;MEGA;3106,80;745
2023-06-02 12:17:22;MEGA;3107,47;837
2023-06-02 12:17:26;MEGA;3109,05;136
2023-06-02 12:17:34;MEGA;3109,53;510
2023-06-02 12:17:37;MEGA;3108,86;264
2023-06-02 12:18:18;ABC;1000,06;689
2023-06-02 12:18:24;MEGA;3111,11;904
2023-06-02 12:18:27;MEGA;3112,91;288
2023-06-02 12:18:33;MEGA;3113,79;420
2023-06-02 12:18:52;ABC;1000,05;174
2023-06-02 12:19:01;MEGA;3116,28;320
2023-06-02 12:19:07;MEGA;3118,07;335
2023-06-02 12:19:24;ABC;1000,02;413
2023-06-02 12:19:27;MEGA;3115,81;222
2023-06-02 12:19:35;MEGA;3115,59;621
2023-06-02 12:19:42;MEGA;3115,31;261
2023-06-02 12:19:44;MEGA;3117,52;307
2023-06-02 12:19:46;MEGA;3119,13;978
2023-06-02 12:19:49;MEGA;3117,93;378
2023-06-02 12:19:51;MEGA;3116,94;23
2023-06-02 12:19:58;MEGA;3118,29;965
2023-06-02 12:20:07;MEGA;3116,91;759
2023-06-02 12:20:17;MEGA;3116,85;194
2023-06-02 12:20:31;MEGA;3116,05;966
2023-06-02 12:20:48;MEGA;3117,64;306
2023-06-02 12:20:49;MEGA;3118,39;144
2023-06-02 12:20:51;MEGA;3120,72;685
2023-06-02 12:20:58;MEGA;3120,98;444
2023-06-02 12:21:08;MEGA;3119,34;614
2023-06-02 12:21:15;MEGA;3119,19;111
2023-06-02 12:21:20;MEGA;3119,22;278
2023-06-02 12:21:23;MEGA;3120,94;475
2023-06-02 12:21:30;ABC;1000,03;15
2023-06-02 12:21:42;MEGA;3120,46;532
2023-06-02 12:21:44;MEGA;3120,19;859
2023-06-02 12:21:52;MEGA;3121,52;439
2023-06-02 12:22:02;MEGA;3120,54;326
2023-06-02 12:22:25;MEGA;3119,52;544
2023-06-02 12:22:33;MEGA;3118,68;401
2023-06-02 12:22:47;MEGA;3117,86;967
2023-06-02 12:22:51;MEGA;3117,65;437
2023-06-02 12:23:16;ABC;1000,03;852
2023-06-02 12:23:21;ABC;1000,05;293
2023-06-02 12:23:33;MEGA;3118,97;139
2023-06-02 12:23:38;MEGA;3121,20;968
2023-06-02 12:23:40;MEGA;3121,51;616
2023-06-02 12:23:48;ABC;1000,05;951
2023-06-02 12:24:18;MEGA;3120,65;68
2023-06-02 12:24:36;MEGA;3123,01;186
2023-06-02 12:24:38;MEGA;3124,19;498
2023-06-02 12:24:39;MEGA;3125,47;138
2023-06-02 12:24:43;MEGA;3124,04;581
2023-06-02 12:24:46;MEGA;3123,58;147
2023-06-02 12:24:55;MEGA;3125,79;324
2023-06-02 12:25:01;MEGA;3125,31;263
2023-06-02 12:25:02;MEGA;3126,35;504
2023-06-02 12:25:07;MEGA;3126,75;998
2023-06-02 12:25:19;MEGA;3125,87;990
2023-06-02 12:25:23;ABC;1000,04;502
2023-06-02 12:25:31;MEGA;3125,35;666
2023-06-02 12:25:38;MEGA;3126,40;842
2023-06-02 12:25:43;MEGA;3125,47;98
2023-06-02 12:26:03;MEGA;3126,21;190
2023-06-02 12:26:12;MEGA;3125,28;893
2023-06-02 12:26:25;MEGA;3127,07;133
2023-06-02 12:26:28;ABC;1000,04;200
2023-06-02 12:26:38;MEGA;3125,65;343
2023-06-02 12:26:42;MEGA;3126,45;266
2023-06-02 12:27:19;MEGA;3124,10;27
2023-06-02 12:27:21;MEGA;3125,63;533
2023-06-02 12:27:24;MEGA;3124,07;411
2023-06-02 12:27:25;MEGA;3123,77;298
2023-06-02 12:27:38;MEGA;3125,13;332
2023-06-02 12:27:42;MEGA;3126,08;89
2023-06-02 12:27:44;MEGA;3127,00;851
2023-06-02 12:28:03;MEGA;3127,56;407
2023-06-02 12:28:05;MEGA;3129,93;830
2023-06-02 12:28:19;MEGA;3131,35;925
2023-06-02 12:28:28;MEGA;3133,01;960
2023-06-02 12:28:31;ABC;1000,04;686
2023-06-02 12:28:35;MEGA;3132,92;551
2023-06-02 12:28:51;MEGA;3134,72;925
2023-06-02 12:28:52;MEGA;3134,14;400
2023-06-02 12:28:54;MEGA;3132,35;329
2023-06-02 12:28:58;ABC;1000,05;411
2023-06-02 12:29:00;MEGA;3133,46;524
2023-06-02 12:29:01;MEGA;3134,24;379
2023-06-02 12:29:11;MEGA;3136,08;46
2023-06-02 12:29:17;MEGA;3135,49;906
2023-06-02 12:29:24;MEGA;3136,16;491
2023-06-02 12:29:38;MEGA;3137,90;318
2023-06-02 12:29:48;MEGA;3139,71;424
2023-06-02 12:29:52;ABC;1000,06;590
2023-06-02 12:30:01;MEGA;3137,33;488
2023-06-02 12:30:16;MEGA;3136,27;94
2023-06-02 12:30:19;MEGA;3136,76;336
2023-06-02 12:30:25;MEGA;3138,12;977
2023-06-02 12:30:40;MEGA;3140,36;603
2023-06-02 12:30:43;MEGA;3142,72;495
2023-06-02 12:30:44;MEGA;3144,00;585
2023-06-02 12:30:59;MEGA;3146,29;818
2023-06-02 12:31:01;MEGA;3147,49;772
2023-06-02 12:31:03;MEGA;3148,22;812
2023-06-02 12:31:06;MEGA;3146,67;238
2023-06-02 12:31:08;ABC;1000,08;524
2023-06-02 12:31:14;MEGA;3146,95;538
2023-06-02 12:31:19;ABC;1000,09;716
2023-06-02 12:31:20;MEGA;3149,02;468
2023-06-02 12:31:51;ABC;1000,07;866
2023-06-02 12:31:54;MEGA;3150,99;934
2023-06-02 12:31:55;MEGA;3149,82;297
2023-06-02 12:32:05;MEGA;3151,48;564
2023-06-02 12:32:07;MEGA;3152,79;170
2023-06-02 12:32:12;MEGA;3152,05;48
2023-06-02 12:32:22;MEGA;3152,69;788
2023-06-02 12:32:27;MEGA;3154,19;142
2023-06-02 12:32:35;MEGA;3153,77;784
2023-06-02 12:32:37;MEGA;3154,25;804
2023-06-02 12:32:39;MEGA;3156,66;912
2023-06-02 12:32:48;MEGA;3156,92;304
2023-06-02 12:32:55;MEGA;3154,74;688
2023-06-02 12:32:59;MEGA;3155,79;198
2023-06-02 12:33:01;MEGA;3154,35;798
2023-06-02 12:33:03;MEGA;3154,93;445
2023-06-02 12:33:09;MEGA;3152,55;442
2023-06-02 12:33:14;ABC;1000,05;507
2023-06-02 12:33:31;MEGA;3151,79;32
2023-06-02 12:33:32;ABC;1000,06;557
2023-06-02 12:33:56;MEGA;3149,63;756
2023-06-02 12:34:14;MEGA;3147,68;498
2023-06-02 12:34:30;ABC;1000,06;899
2023-06-02 12:34:30;MEGA;3148,76;62
